cd660b,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/animate.css/animate.min.css,1708265851,,404
8db4e9,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/bootstrap/css/bootstrap.min.css,1708265852,d2f0dc,404
d2f0dc,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/bootstrap/css/bootstrap.min.css,1708265852,,404
61a276,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/css/style.css,1708265853,6b6e24,404
6b6e24,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/css/style.css,1708265853,,404
8fbae3,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/bootstrap-icons/bootstrap-icons.css,1708265854,bb7bf0,404
bb7bf0,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/bootstrap-icons/bootstrap-icons.css,1708265854,,404
8841f0,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/swiper/swiper-bundle.min.css,1708265855,ac2789,404
ac2789,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/swiper/swiper-bundle.min.css,1708265855,,404
3757b8,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1708265856,90ac02,404
90ac02,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1708265856,,404
6ce856,127.0.0.1,GET,http://127.0.0.1:8002/uploads/,1708265856,fcc867,404
fcc867,127.0.0.1,GET,http://127.0.0.1:8002/uploads/,1708265857,,404
a9044c,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/swiper/swiper-bundle.min.js,1708265857,f5a1f8,404
f5a1f8,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/swiper/swiper-bundle.min.js,1708265857,,404
6c93b2,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/php-email-form/validate.js,1708265858,2500ae,404
2500ae,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/php-email-form/validate.js,1708265858,,404
c33cbf,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/js/main.js,1708265859,779da7,404
779da7,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/js/main.js,1708265859,,404
fcd614,127.0.0.1,POST,http://127.0.0.1:8002/search/all/all/all/all/all,1708268120,,200
b79cb6,127.0.0.1,POST,http://127.0.0.1:8002/search/all/all/all/all/all,1708268122,,200
bab5da,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/animate.css/animate.min.css,1708268123,d7eba1,404
d7eba1,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/animate.css/animate.min.css,1708268123,,404
a45c84,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/css/style.css,1708268124,cc9e53,404
cc9e53,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/css/style.css,1708268124,,404
243318,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/bootstrap-icons/bootstrap-icons.css,1708268125,bc80a0,404
bc80a0,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/bootstrap-icons/bootstrap-icons.css,1708268125,,404
1ecb00,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/swiper/swiper-bundle.min.css,1708268126,6a1a79,404
6a1a79,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/swiper/swiper-bundle.min.css,1708268126,,404
383b0d,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/bootstrap/css/bootstrap.min.css,1708268126,8ace3e,404
8ace3e,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/bootstrap/css/bootstrap.min.css,1708268127,,404
362df4,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1708268127,dbcd87,404
dbcd87,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1708268127,,404
52169f,127.0.0.1,GET,http://127.0.0.1:8002/uploads/,1708268128,b53cac,404
b53cac,127.0.0.1,GET,http://127.0.0.1:8002/uploads/,1708268128,,404
fdd486,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/swiper/swiper-bundle.min.js,1708268129,f1e893,404
f1e893,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/swiper/swiper-bundle.min.js,1708268129,,404
375108,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/php-email-form/validate.js,1708268130,c9d3c5,404
c9d3c5,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/php-email-form/validate.js,1708268130,,404
4f84e6,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/js/main.js,1708268131,99aa92,404
99aa92,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/js/main.js,1708268131,,404
0f19c8,127.0.0.1,GET,http://127.0.0.1:8002/,1708268133,,200
60f1bd,127.0.0.1,GET,http://127.0.0.1:8002/,1708268134,,200
025896,127.0.0.1,GET,http://127.0.0.1:8002/uploads/,1708268135,515bc5,404
515bc5,127.0.0.1,GET,http://127.0.0.1:8002/uploads/,1708268135,,404
2174d9,127.0.0.1,GET,http://127.0.0.1:8002/register,1708268143,,200
ae3e17,127.0.0.1,POST,http://127.0.0.1:8002/register,1708268169,,200
24d325,127.0.0.1,POST,http://127.0.0.1:8002/register,1708268182,,200
9ab99b,127.0.0.1,GET,http://127.0.0.1:8002/,1708268191,,200
221ead,127.0.0.1,GET,http://127.0.0.1:8002/uploads/,1708268192,57fe79,404
57fe79,127.0.0.1,GET,http://127.0.0.1:8002/uploads/,1708268193,,404
ccf8cf,127.0.0.1,POST,http://127.0.0.1:8002/,1708268198,,302
545979,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/all,1708268199,,200
a760f6,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/animate.css/animate.min.css,1708268200,83c725,404
83c725,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/animate.css/animate.min.css,1708268200,,404
ed1646,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/bootstrap/css/bootstrap.min.css,1708268201,aea6cc,404
aea6cc,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/bootstrap/css/bootstrap.min.css,1708268201,,404
223fa0,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/bootstrap-icons/bootstrap-icons.css,1708268202,ef3635,404
ef3635,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/bootstrap-icons/bootstrap-icons.css,1708268202,,404
895c04,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/swiper/swiper-bundle.min.css,1708268203,c20071,404
c20071,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/swiper/swiper-bundle.min.css,1708268203,,404
fff2cf,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/css/style.css,1708268204,82c4a1,404
82c4a1,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/css/style.css,1708268204,,404
47d222,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1708268204,a61ed1,404
a61ed1,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1708268204,,404
8f9a98,127.0.0.1,GET,http://127.0.0.1:8002/uploads/,1708268205,568897,404
568897,127.0.0.1,GET,http://127.0.0.1:8002/uploads/,1708268205,,404
0e031b,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/swiper/swiper-bundle.min.js,1708268206,50d0c3,404
50d0c3,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/swiper/swiper-bundle.min.js,1708268206,,404
1199a8,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/php-email-form/validate.js,1708268207,4024c5,404
4024c5,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/php-email-form/validate.js,1708268207,,404
c8809f,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/js/main.js,1708268208,a1f3b1,404
a1f3b1,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/js/main.js,1708268208,,404
fa23bc,127.0.0.1,POST,http://127.0.0.1:8002/search/all/all/all/all/all,1708268219,,200
53c5dc,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/animate.css/animate.min.css,1708268220,4db020,404
4db020,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/animate.css/animate.min.css,1708268220,,404
3253bc,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/swiper/swiper-bundle.min.css,1708268221,16a590,404
16a590,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/swiper/swiper-bundle.min.css,1708268221,,404
1c8a69,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/css/style.css,1708268221,f59e69,404
f59e69,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/css/style.css,1708268222,,404
147798,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/bootstrap/css/bootstrap.min.css,1708268222,090b9c,404
090b9c,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/bootstrap/css/bootstrap.min.css,1708268222,,404
a370f7,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/bootstrap-icons/bootstrap-icons.css,1708268223,4808ff,404
4808ff,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/bootstrap-icons/bootstrap-icons.css,1708268223,,404
fd750d,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1708268224,2bbace,404
2bbace,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1708268224,,404
4a2fb4,127.0.0.1,GET,http://127.0.0.1:8002/uploads/,1708268225,c4d593,404
c4d593,127.0.0.1,GET,http://127.0.0.1:8002/uploads/,1708268225,,404
e18089,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/swiper/swiper-bundle.min.js,1708268226,efc91d,404
efc91d,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/swiper/swiper-bundle.min.js,1708268226,,404
f46d30,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/php-email-form/validate.js,1708268227,5653ca,404
5653ca,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/php-email-form/validate.js,1708268227,,404
9e7466,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/js/main.js,1708268228,4ee1d4,404
4ee1d4,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/js/main.js,1708268228,,404
7f3dc4,127.0.0.1,GET,http://127.0.0.1:8002/,1708268264,,200
514090,127.0.0.1,GET,http://127.0.0.1:8002/uploads/,1708268265,2779a5,404
2779a5,127.0.0.1,GET,http://127.0.0.1:8002/uploads/,1708268265,,404
6ec65b,127.0.0.1,GET,http://127.0.0.1:8002/login,1708268269,,200
8e9a41,127.0.0.1,POST,http://127.0.0.1:8002/login,1708268274,,302
6d7e76,127.0.0.1,GET,http://127.0.0.1:8002/login,1708268276,,200
51d8a6,127.0.0.1,GET,http://127.0.0.1:8002/catgeorie,1708268425,,200
7552a7,127.0.0.1,POST,http://127.0.0.1:8002/catgeorie,1708268440,,302
d9b2c9,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/all,1708268442,,200
2e2c5b,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/animate.css/animate.min.css,1708268442,70172a,404
70172a,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/animate.css/animate.min.css,1708268443,,404
6318d0,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/bootstrap/css/bootstrap.min.css,1708268443,49005e,404
49005e,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/bootstrap/css/bootstrap.min.css,1708268443,,404
4cbcb6,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/swiper/swiper-bundle.min.css,1708268444,0f8da3,404
0f8da3,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/swiper/swiper-bundle.min.css,1708268444,,404
c976a3,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/css/style.css,1708268445,d4014f,404
d4014f,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/css/style.css,1708268445,,404
ce799c,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/bootstrap-icons/bootstrap-icons.css,1708268446,208fd1,404
208fd1,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/bootstrap-icons/bootstrap-icons.css,1708268446,,404
c4c892,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1708268447,11f6a8,404
11f6a8,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1708268447,,404
c13c5e,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/swiper/swiper-bundle.min.js,1708268448,f526db,404
f526db,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/swiper/swiper-bundle.min.js,1708268448,,404
c6e3d9,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/php-email-form/validate.js,1708268449,c286c6,404
c286c6,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/php-email-form/validate.js,1708268449,,404
1df35b,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/js/main.js,1708268449,b1e92f,404
b1e92f,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/js/main.js,1708268449,,404
f52754,127.0.0.1,GET,http://127.0.0.1:8002/catgeorie,1708268451,,200
7b703f,127.0.0.1,GET,http://127.0.0.1:8002/register,1708268590,,200
1da559,127.0.0.1,GET,http://127.0.0.1:8002/,1708268591,,200
d3e8e4,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/all,1708268596,,200
a152c2,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/animate.css/animate.min.css,1708268597,5ec386,404
5ec386,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/animate.css/animate.min.css,1708268597,,404
f571ec,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/bootstrap/css/bootstrap.min.css,1708268598,806080,404
806080,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/bootstrap/css/bootstrap.min.css,1708268598,,404
bc61d8,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/css/style.css,1708268599,31b0ac,404
31b0ac,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/css/style.css,1708268599,,404
336bd3,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/swiper/swiper-bundle.min.css,1708268600,89f854,404
89f854,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/swiper/swiper-bundle.min.css,1708268600,,404
33f523,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/bootstrap-icons/bootstrap-icons.css,1708268601,838818,404
838818,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/bootstrap-icons/bootstrap-icons.css,1708268601,,404
e51cd5,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1708268601,19eb1c,404
19eb1c,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1708268602,,404
8ab064,127.0.0.1,GET,http://127.0.0.1:8002/uploads/,1708268602,59df65,404
59df65,127.0.0.1,GET,http://127.0.0.1:8002/uploads/,1708268602,,404
9880f0,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/swiper/swiper-bundle.min.js,1708268603,7c84f4,404
7c84f4,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/vendor/swiper/swiper-bundle.min.js,1708268603,,404
70fb6d,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/js/main.js,1708268605,5d3e67,404
5d3e67,127.0.0.1,GET,http://127.0.0.1:8002/search/all/all/all/all/assets/js/main.js,1708268605,,404
fb2548,127.0.0.1,GET,http://127.0.0.1:8002/,1708268606,,200
8a2cd5,127.0.0.1,GET,http://127.0.0.1:8002/,1708268607,,200
b7260f,127.0.0.1,GET,http://127.0.0.1:8002/uploads/,1708268608,0bbd95,404
0bbd95,127.0.0.1,GET,http://127.0.0.1:8002/uploads/,1708268608,,404
a6743d,127.0.0.1,GET,http://127.0.0.1:8002/login,1708268611,cb29e1,500
cb29e1,127.0.0.1,GET,http://127.0.0.1:8002/login,1708268611,,500
29809b,127.0.0.1,GET,http://127.0.0.1:8002/login,1708268641,,200
445568,127.0.0.1,POST,http://127.0.0.1:8002/login,1708268645,,302
0ae0d5,127.0.0.1,GET,http://127.0.0.1:8002/login,1708268647,,200
83d811,127.0.0.1,GET,http://127.0.0.1:8002/,1708270648,,200
4e5b51,127.0.0.1,GET,http://127.0.0.1:8002/uploads/,1708270649,a32f55,404
a32f55,127.0.0.1,GET,http://127.0.0.1:8002/uploads/,1708270649,,404
0487bf,127.0.0.1,GET,http://127.0.0.1:8002/catgeorie,1708274954,,200
2f57cd,127.0.0.1,GET,http://127.0.0.1:8002/categorie/1,1708274966,,200
bc1324,127.0.0.1,GET,http://127.0.0.1:8002/categorie/assets/vendor/animate.css/animate.min.css,1708274967,851097,404
851097,127.0.0.1,GET,http://127.0.0.1:8002/categorie/assets/vendor/animate.css/animate.min.css,1708274967,,404
f13a3a,127.0.0.1,GET,http://127.0.0.1:8002/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1708274968,bb119c,404
bb119c,127.0.0.1,GET,http://127.0.0.1:8002/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1708274968,,404
26dd86,127.0.0.1,GET,http://127.0.0.1:8002/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1708274969,9d6f27,404
9d6f27,127.0.0.1,GET,http://127.0.0.1:8002/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1708274969,,404
7edacf,127.0.0.1,GET,http://127.0.0.1:8002/categorie/assets/vendor/swiper/swiper-bundle.min.css,1708274969,d7febe,404
d7febe,127.0.0.1,GET,http://127.0.0.1:8002/categorie/assets/vendor/swiper/swiper-bundle.min.css,1708274970,,404
c5ca51,127.0.0.1,GET,http://127.0.0.1:8002/categorie/assets/css/style.css,1708274970,913688,404
913688,127.0.0.1,GET,http://127.0.0.1:8002/categorie/assets/css/style.css,1708274970,,404
986dee,127.0.0.1,GET,http://127.0.0.1:8002/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1708274971,b3f91f,404
b3f91f,127.0.0.1,GET,http://127.0.0.1:8002/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1708274971,,404
b1267d,127.0.0.1,GET,http://127.0.0.1:8002/categorie/assets/vendor/swiper/swiper-bundle.min.js,1708274972,689cef,404
689cef,127.0.0.1,GET,http://127.0.0.1:8002/categorie/assets/vendor/swiper/swiper-bundle.min.js,1708274972,,404
7bb029,127.0.0.1,GET,http://127.0.0.1:8002/categorie/assets/vendor/php-email-form/validate.js,1708274973,57466d,404
57466d,127.0.0.1,GET,http://127.0.0.1:8002/categorie/assets/vendor/php-email-form/validate.js,1708274973,,404
7a9361,127.0.0.1,GET,http://127.0.0.1:8002/categorie/assets/js/main.js,1708274974,86e509,404
86e509,127.0.0.1,GET,http://127.0.0.1:8002/categorie/assets/js/main.js,1708274974,,404
564a85,127.0.0.1,GET,http://127.0.0.1:8002/categorie/assets/img/favicon.png,1708274975,6fa2b5,404
6fa2b5,127.0.0.1,GET,http://127.0.0.1:8002/categorie/assets/img/favicon.png,1708274975,,404
6fa9dd,127.0.0.1,GET,http://127.0.0.1:8001/,1708959279,,200
f5ef83,127.0.0.1,GET,http://127.0.0.1:8001/uploads/,1708959282,02e062,404
02e062,127.0.0.1,GET,http://127.0.0.1:8001/uploads/,1708959282,,404
345e84,127.0.0.1,GET,http://127.0.0.1:8001/,1708977571,,200
c77af5,127.0.0.1,GET,http://127.0.0.1:8001/,1709572846,,200
e4a911,127.0.0.1,GET,http://127.0.0.1:8001/uploads/,1709572850,df0d2c,404
df0d2c,127.0.0.1,GET,http://127.0.0.1:8001/uploads/,1709572850,,404
ae20e0,127.0.0.1,GET,http://127.0.0.1:8001/catgeorie,1709572870,,200
035900,127.0.0.1,GET,http://127.0.0.1:8001/categorie/2,1709572898,,200
c86938,127.0.0.1,GET,http://127.0.0.1:8001/categorie/assets/vendor/animate.css/animate.min.css,1709572899,cc88e6,404
cc88e6,127.0.0.1,GET,http://127.0.0.1:8001/categorie/assets/vendor/animate.css/animate.min.css,1709572899,,404
18ab1c,127.0.0.1,GET,http://127.0.0.1:8001/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1709572900,c13b62,404
c13b62,127.0.0.1,GET,http://127.0.0.1:8001/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1709572900,,404
199756,127.0.0.1,GET,http://127.0.0.1:8001/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1709572901,77d8b4,404
77d8b4,127.0.0.1,GET,http://127.0.0.1:8001/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1709572901,,404
663322,127.0.0.1,GET,http://127.0.0.1:8001/categorie/assets/vendor/swiper/swiper-bundle.min.css,1709572902,8d44c8,404
8d44c8,127.0.0.1,GET,http://127.0.0.1:8001/categorie/assets/vendor/swiper/swiper-bundle.min.css,1709572902,,404
5e6596,127.0.0.1,GET,http://127.0.0.1:8001/categorie/assets/css/style.css,1709572903,ab60fc,404
ab60fc,127.0.0.1,GET,http://127.0.0.1:8001/categorie/assets/css/style.css,1709572903,,404
328aab,127.0.0.1,GET,http://127.0.0.1:8001/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1709572904,4cfbcf,404
4cfbcf,127.0.0.1,GET,http://127.0.0.1:8001/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1709572904,,404
119f26,127.0.0.1,GET,http://127.0.0.1:8001/categorie/assets/vendor/swiper/swiper-bundle.min.js,1709572904,7d2054,404
